# timestamp, frame_index, fx, fy, cx, cy
1655189988.7311795,431,1543.3142,1543.3142,718.33026,960.55884
1655189988.7811828,432,1543.3906,1543.3906,718.19147,960.69037
1655189988.8311832,433,1543.4757,1543.4757,718.2278,960.9423
1655189988.881185,434,1543.4175,1543.4175,718.2167,960.9608
1655189988.9311872,435,1543.2424,1543.2424,718.2416,961.147
1655189988.981188,436,1543.2156,1543.2156,718.2831,961.3161
1655189989.0311913,437,1543.6284,1543.6284,718.25446,961.46576
1655189989.0811927,438,1544.0099,1544.0099,718.2283,961.604
1655189989.131197,439,1543.8798,1543.8798,718.1265,961.7291
1655189989.1811965,440,1544.5125,1544.5125,718.0807,961.8968
1655189989.2311978,441,1544.4811,1544.4811,718.1209,961.9294
1655189989.2811978,442,1545.0331,1545.0331,718.0921,962.0691
1655189989.3312013,443,1545.0421,1545.0421,718.08466,962.1465
1655189989.3812008,444,1545.0151,1545.0151,718.054,962.2146
1655189989.4312055,445,1544.9972,1544.9972,717.9981,962.2882
1655189989.4812036,446,1544.4003,1544.4003,718.03876,962.36273
1655189989.5312085,447,1544.2971,1544.2971,718.02954,962.45355
1655189989.5812073,448,1544.5573,1544.5573,718.13806,962.5125
1655189989.6312115,449,1544.2971,1544.2971,718.0904,962.6183
1655189989.6812115,450,1543.7988,1543.7988,718.1115,962.72217
1655189989.7312145,451,1543.808,1543.808,718.171,962.7071
1655189989.781215,452,1543.8751,1543.8751,718.25134,962.7211
1655189989.8312192,453,1543.7496,1543.7496,718.27216,962.67944
1655189989.881219,454,1543.7944,1543.7944,718.3424,962.6811
1655189989.9312222,455,1544.0188,1544.0188,718.48157,962.5711
1655189989.9812226,456,1543.7944,1543.7944,718.5998,962.5697
1655189990.031224,457,1543.2515,1543.2515,718.6147,962.53906
1655189990.0812273,458,1543.1885,1543.1885,718.714,962.50385
1655189990.1312277,459,1542.7892,1542.7892,718.7512,962.45624
1655189990.18123,460,1542.7308,1542.7308,718.78656,962.59393
1655189990.2312307,461,1542.1249,1542.1249,718.87836,962.5943
1655189990.2812345,462,1542.1832,1542.1832,718.868,962.5894
1655189990.331235,463,1542.0756,1542.0756,718.87024,962.6245
1655189990.3812356,464,1541.4966,1541.4966,718.8363,962.60284
1655189990.4312375,465,1541.4248,1541.4248,718.9733,962.63385
1655189990.481242,466,1541.5955,1541.5955,718.9262,962.65466
1655189990.5312417,467,1541.5685,1541.5685,718.93085,962.6453
1655189990.5812445,468,1541.519,1541.519,718.92566,962.81555
1655189990.6312444,469,1541.5055,1541.5055,718.9669,962.7393
1655189990.6812491,470,1541.5011,1541.5011,718.93915,962.64923
1655189990.7312555,471,1541.4786,1541.4786,718.921,962.7061
1655189990.7812495,472,1541.546,1541.546,718.9383,962.6745
1655189990.831262,473,1541.4337,1541.4337,718.7944,962.65845
1655189990.8812592,474,1541.685,1541.685,718.7383,962.64734
1655189990.9312568,475,1542.1609,1542.1609,718.6373,962.7155
1655189990.981257,476,1542.1158,1542.1158,718.6069,962.6321
1655189991.031264,477,1542.7218,1542.7218,718.53986,962.6297
1655189991.08126,478,1542.668,1542.668,718.5118,962.7283
1655189991.131261,479,1543.3365,1543.3365,718.4333,962.7317
1655189991.1812654,480,1543.3906,1543.3906,718.4829,962.76483
1655189991.2312677,481,1543.808,1543.808,718.45605,962.8181
1655189991.281269,482,1543.9425,1543.9425,718.4493,962.8341
1655189991.331273,483,1544.4227,1544.4227,718.4819,962.85016
1655189991.3812723,484,1544.4183,1544.4183,718.52814,962.97656
1655189991.431274,485,1544.4586,1544.4586,718.55914,963.0173
1655189991.4812841,486,1544.3644,1544.3644,718.5578,963.08813
1655189991.5312777,487,1544.5035,1544.5035,718.68713,963.11005
1655189991.5812764,488,1544.3195,1544.3195,718.71625,963.1759
1655189991.6312802,489,1543.8842,1543.8842,718.84033,963.25653
1655189991.6812828,490,1543.7855,1543.7855,718.8323,963.24445
1655189991.731282,491,1543.4265,1543.4265,718.9741,963.2573
1655189991.7812862,492,1542.7712,1542.7712,719.0486,963.1423
1655189991.8312864,493,1542.6859,1542.6859,719.08344,963.18353
1655189991.8812897,494,1542.2102,1542.2102,719.111,963.1166
1655189991.931291,495,1541.5414,1541.5414,719.1653,963.03345
1655189991.9812922,496,1541.4696,1541.4696,719.1695,962.91266
1655189992.0312948,497,1541.0299,1541.0299,719.1591,962.82947
1655189992.081296,498,1540.9805,1540.9805,719.2312,962.7808
1655189992.131297,499,1540.3074,1540.3074,719.09033,962.6418
1655189992.1812997,500,1540.3522,1540.3522,719.113,962.6283
1655189992.2313013,501,1539.8226,1539.8226,719.1073,962.5768
1655189992.281302,502,1539.3021,1539.3021,719.12024,962.4763
1655189992.3313036,503,1539.3065,1539.3065,719.052,962.44775
1655189992.3813062,504,1538.7097,1538.7097,718.99713,962.40576
1655189992.4313064,505,1538.0679,1538.0679,718.9,962.3411
1655189992.4813077,506,1538.0724,1538.0724,718.83075,962.2629
1655189992.5313106,507,1538.0814,1538.0814,718.75867,962.2472
1655189992.5813112,508,1538.0994,1538.0994,718.74915,962.1365
1655189992.6313143,509,1538.0814,1538.0814,718.56525,962.19037
1655189992.681315,510,1538.6873,1538.6873,718.49554,962.1777
1655189992.7313175,511,1538.6333,1538.6333,718.3561,962.2411
1655189992.7813187,512,1538.7904,1538.7904,718.2752,962.32385
1655189992.831328,513,1539.2662,1539.2662,718.1944,962.41656
1655189992.881335,514,1539.4591,1539.4591,718.17084,962.40924
1655189992.9313226,515,1539.7822,1539.7822,718.0851,962.49225
1655189992.9813268,516,1539.863,1539.863,718.0956,962.4841
1655189993.0313268,517,1540.4644,1540.4644,718.097,962.55994
1655189993.0813293,518,1541.0658,1541.0658,718.0309,962.5209
1655189993.13133,519,1541.0343,1541.0343,718.1351,962.5149
1655189993.1813343,520,1541.1241,1541.1241,718.2128,962.41266
1655189993.2313337,521,1541.6313,1541.6313,718.2624,962.40125
1655189993.2813377,522,1541.4696,1541.4696,718.37,962.38525
1655189993.3313367,523,1541.4922,1541.4922,718.3711,962.2826
1655189993.3813405,524,1541.6357,1541.6357,718.53815,962.19904
1655189993.43134,525,1541.6223,1541.6223,718.69836,962.13654
1655189993.4813426,526,1541.519,1541.519,718.72766,962.0992
1655189993.5313432,527,1541.6267,1541.6267,718.7341,962.1783
1655189993.5813477,528,1541.6582,1541.6582,718.9334,962.07666
1655189993.6313465,529,1541.3485,1541.3485,718.8399,962.15283
1655189993.6813505,530,1541.6582,1541.6582,718.9337,962.1315
1655189993.7313507,531,1541.4877,1541.4877,718.7799,962.0806
1655189993.7813542,532,1541.4742,1541.4742,718.7378,962.08374
1655189993.8313537,533,1541.5685,1541.5685,718.6689,961.9848
1655189993.8813577,534,1541.5326,1541.5326,718.4472,961.9346
1655189993.9313567,535,1541.6537,1541.6537,718.532,961.7104
1655189993.9813612,536,1541.3978,1541.3978,718.2037,961.6823
1655189994.0313604,537,1541.0837,1541.0837,718.2406,961.5189
1655189994.0813646,538,1541.0074,1541.0074,718.0936,961.33093
1655189994.131365,539,1540.6843,1540.6843,718.18274,961.1219
1655189994.1813688,540,1540.3163,1540.3163,718.0709,960.99646
1655189994.2313676,541,1539.8271,1539.8271,717.9426,960.75653
1655189994.281372,542,1539.7239,1539.7239,717.9466,960.5983
1655189994.3313725,543,1539.145,1539.145,717.77155,960.4742
1655189994.3813746,544,1538.7994,1538.7994,717.8964,960.136
1655189994.4313743,545,1537.4934,1537.4934,717.6798,960.05133
1655189994.481378,546,1537.3767,1537.3767,717.70074,959.9204
1655189994.5313792,547,1537.1389,1537.1389,717.45526,959.8067
1655189994.5813816,548,1536.2054,1536.2054,717.4892,959.83954
1655189994.6313822,549,1536.6498,1536.6498,717.34186,959.81055
1655189994.6813822,550,1536.2593,1536.2593,717.2344,959.866
1655189994.7313893,551,1537.0088,1537.0088,717.2462,959.8998
1655189994.7813883,552,1537.5024,1537.5024,717.2337,959.9401
1655189994.8313885,553,1538.2115,1538.2115,717.1049,960.0299
1655189994.8813913,554,1538.1396,1538.1396,717.1846,960.083
1655189994.9313955,555,1538.6648,1538.6648,717.24066,960.17993
1655189994.9813955,556,1538.7592,1538.7592,717.3485,960.2709
1655189995.0313942,557,1539.3828,1539.3828,717.37994,960.31305
1655189995.0813982,558,1539.2886,1539.2886,717.42957,960.46027
1655189995.1314003,559,1539.7822,1539.7822,717.60254,960.5696
1655189995.1814022,560,1539.8495,1539.8495,717.6887,960.69604
1655189995.2314048,561,1539.6521,1539.6521,717.7493,960.8076
1655189995.2814054,562,1539.863,1539.863,717.856,960.92694
1655189995.331407,563,1540.4869,1540.4869,717.8908,961.11017
1655189995.38141,564,1540.3792,1540.3792,717.9455,961.3424
1655189995.4314172,565,1540.5138,1540.5138,718.05206,961.50793
1655189995.4814117,566,1540.5228,1540.5228,718.0486,961.515
1655189995.5314157,567,1540.994,1540.994,718.061,961.70044
1655189995.5814145,568,1541.0254,1541.0254,718.06793,961.78876
1655189995.6314168,569,1541.4473,1541.4473,718.185,961.71765
1655189995.6814203,570,1541.8378,1541.8378,718.0764,961.8106
1655189995.7314172,571,1542.1564,1542.1564,718.15784,961.7802
1655189995.7814221,572,1542.0667,1542.0667,718.1818,961.83496
1655189995.8314242,573,1542.9642,1542.9642,718.19244,961.8509
1655189995.8814244,574,1542.6903,1542.6903,718.2594,961.8748
1655189995.9314241,575,1543.2604,1543.2604,718.4205,961.8855
1655189995.981431,576,1543.413,1543.413,718.46436,961.9539
1655189996.031428,577,1543.3322,1543.3322,718.4473,962.0101
1655189996.0814314,578,1543.3276,1543.3276,718.5382,962.0983
1655189996.131432,579,1543.9021,1543.9021,718.49786,962.088
1655189996.1814368,580,1543.8798,1543.8798,718.45734,962.1872
1655189996.2314358,581,1544.3374,1544.3374,718.4674,962.16724
1655189996.281436,582,1544.7279,1544.7279,718.5304,962.14966
1655189996.3314395,583,1544.9792,1544.9792,718.6475,962.16675
1655189996.3814473,584,1545.8185,1545.8185,718.7314,962.1426
1655189996.431441,585,1546.1461,1546.1461,718.7146,962.104
1655189996.481443,586,1546.2897,1546.2897,718.79974,962.11163
1655189996.5314453,587,1546.7025,1546.7025,718.84766,962.09076
1655189996.581447,588,1546.7296,1546.7296,718.99304,962.1075
1655189996.6314507,589,1547.2994,1547.2994,719.0458,962.023
1655189996.6814504,590,1547.3578,1547.3578,719.14716,962.04016
1655189996.7314525,591,1547.7349,1547.7349,719.0958,962.0166
1655189996.7814531,592,1548.4843,1548.4843,719.0961,961.9266
1655189996.8314571,593,1548.8612,1548.8612,719.12585,961.9427
1655189996.8814595,594,1549.5524,1549.5524,719.16284,962.00055
1655189996.9314592,595,1550.1896,1550.1896,719.1668,961.89954
1655189996.9814613,596,1550.6519,1550.6519,719.1491,961.8836
1655189997.0314622,597,1551.5135,1551.5135,719.14825,961.9139
1655189997.0814633,598,1551.3206,1551.3206,719.13336,961.93066
1655189997.1314664,599,1551.8726,1551.8726,719.14716,961.90796
1655189997.1814659,600,1551.8546,1551.8546,719.1998,961.9329
1655189997.2314708,601,1552.5277,1552.5277,719.19727,961.9072
1655189997.281471,602,1552.4067,1552.4067,719.16534,961.90247
1655189997.331472,603,1552.5548,1552.5548,719.1708,961.9433
1655189997.3814728,604,1552.4874,1552.4874,719.15045,961.80457
1655189997.4314747,605,1552.4067,1552.4067,719.11945,961.8472
1655189997.481476,606,1552.5771,1552.5771,719.1348,961.8572
1655189997.5314796,607,1553.1562,1553.1562,719.23517,961.7871
1655189997.5814805,608,1553.026,1553.026,719.2272,961.76917
1655189997.6314812,609,1553.0035,1553.0035,719.31903,961.73627
1655189997.6814852,610,1552.4965,1552.4965,719.334,961.7261
1655189997.731491,611,1552.4559,1552.4559,719.43396,961.67676
1655189997.7814884,612,1552.5369,1552.5369,719.5426,961.616
1655189997.8314886,613,1552.3752,1552.3752,719.6673,961.60205
1655189997.8814921,614,1552.5144,1552.5144,719.72504,961.6129
1655189997.9314926,615,1552.4559,1552.4559,719.7576,961.6755
1655189997.9814947,616,1552.5728,1552.5728,719.7755,961.6547
1655189998.0314946,617,1553.0889,1553.0889,719.7533,961.65326
1655189998.081498,618,1553.1157,1553.1157,719.7924,961.6933
1655189998.1314979,619,1553.3761,1553.3761,719.7782,961.67706
1655189998.1815014,620,1553.5555,1553.5555,719.7379,961.71643
1655189998.2315006,621,1554.2333,1554.2333,719.6788,961.6359
1655189998.2815044,622,1554.5968,1554.5968,719.70746,961.6134
1655189998.3315036,623,1554.7628,1554.7628,719.7043,961.5204
1655189998.3815079,624,1554.8123,1554.8123,719.7618,961.47833
1655189998.4315078,625,1554.7449,1554.7449,719.63684,961.459
1655189998.4815116,626,1554.8346,1554.8346,719.62555,961.44794
1655189998.5315104,627,1554.2378,1554.2378,719.6067,961.3574
1655189998.5815144,628,1554.0448,1554.0448,719.64636,961.2745
1655189998.6315136,629,1553.1786,1553.1786,719.751,961.20856
1655189998.6815157,630,1552.9182,1552.9182,719.70123,961.2625
1655189998.7315168,631,1551.7874,1551.7874,719.66144,961.2017
1655189998.7815225,632,1551.1456,1551.1456,719.56964,961.2189
1655189998.8315244,633,1550.073,1550.073,719.6044,961.2025
1655189998.8815258,634,1549.4447,1549.4447,719.6148,961.1868
1655189998.9315252,635,1549.0857,1549.0857,719.52185,961.0894
1655189998.981526,636,1548.2599,1548.2599,719.5043,961.0667
1655189999.0315287,637,1547.2635,1547.2635,719.3703,961.026
1655189999.0815287,638,1546.5814,1546.5814,719.4323,960.95734
1655189999.131532,639,1545.5358,1545.5358,719.3191,961.0787
1655189999.1815326,640,1545.4236,1545.4236,719.31335,961.00476
1655189999.2315373,641,1545.0735,1545.0735,719.32074,961.02875
1655189999.2815354,642,1544.4271,1544.4271,719.3035,961.12146
1655189999.3315387,643,1543.8887,1543.8887,719.29364,961.0581
1655189999.38154,644,1543.8618,1543.8618,719.3393,961.08105
1655189999.4315548,645,1543.9156,1543.9156,719.35095,961.193
1655189999.4815438,646,1543.8303,1543.8303,719.4713,961.19366
1655189999.5315456,647,1543.2828,1543.2828,719.4521,961.1378
1655189999.5815473,648,1543.2963,1543.2963,719.45276,961.0962
1655189999.6315486,649,1543.4175,1543.4175,719.40375,961.1195
1655189999.6815474,650,1543.4398,1543.4398,719.4076,961.044
1655189999.731554,651,1543.4175,1543.4175,719.33484,961.0518
1655189999.7815516,652,1543.4309,1543.4309,719.31604,961.11
1655189999.831555,653,1543.395,1543.395,719.24805,961.08765
1655189999.8815563,654,1543.3771,1543.3771,719.2274,961.0921
1655189999.9315557,655,1543.4757,1543.4757,719.2557,961.0723
1655189999.9815598,656,1543.3547,1543.3547,719.2369,961.13104
1655190000.0315597,657,1543.5028,1543.5028,719.2483,961.1302
1655190000.0815635,658,1543.413,1543.413,719.22034,961.11755
1655190000.1315627,659,1543.9515,1543.9515,719.2786,961.05054
1655190000.181566,660,1543.7988,1543.7988,719.2234,961.06024
1655190000.2315652,661,1543.911,1543.911,719.31067,961.08984
1655190000.28157,662,1543.8439,1543.8439,719.321,960.8954
1655190000.331569,663,1543.9695,1543.9695,719.4283,960.987
1655190000.381573,664,1543.8887,1543.8887,719.4576,960.92316
1655190000.4315724,665,1543.9828,1543.9828,719.4445,960.8979
1655190000.4815762,666,1543.7585,1543.7585,719.5126,960.8741
1655190000.5315757,667,1544.4945,1544.4945,719.5308,960.86945
1655190000.58158,668,1544.2792,1544.2792,719.50214,960.83044
1655190000.6315787,669,1545.0825,1545.0825,719.5047,960.8587
1655190000.681582,670,1545.0646,1545.0646,719.5028,960.8681
1655190000.731582,671,1545.4146,1545.4146,719.476,960.8827
1655190000.781586,672,1546.2897,1546.2897,719.49286,960.9084
1655190000.8315852,673,1546.8147,1546.8147,719.5045,960.8703
1655190000.8815892,674,1547.1829,1547.1829,719.4266,960.9189
1655190000.9315886,675,1547.3892,1547.3892,719.50323,960.9221
1655190000.9815927,676,1547.7213,1547.7213,719.435,960.9081
1655190001.0315917,677,1548.5607,1548.5607,719.5248,960.89856
1655190001.0815952,678,1548.3856,1548.3856,719.5062,960.88776
1655190001.131595,679,1549.0587,1549.0587,719.63416,960.9167
1655190001.1815963,680,1549.0587,1549.0587,719.5936,961.0339
1655190001.2315981,681,1549.0632,1549.0632,719.6482,960.9342
1655190001.2816014,682,1549.0004,1549.0004,719.64215,960.90765
1655190001.3316014,683,1549.0721,1549.0721,719.62115,961.06366
1655190001.3816056,684,1549.0228,1549.0228,719.6334,960.9647
1655190001.4316046,685,1548.996,1548.996,719.65063,961.08746
1655190001.4816086,686,1548.8344,1548.8344,719.65436,961.0181
1655190001.5316074,687,1548.9915,1548.9915,719.6252,961.1522
1655190001.5816114,688,1548.583,1548.583,719.6526,961.2263
1655190001.6316104,689,1548.3317,1548.3317,719.66925,961.2998
1655190001.6816144,690,1548.4529,1548.4529,719.582,961.27576
1655190001.731614,691,1548.363,1548.363,719.5937,961.3702
1655190001.781618,692,1548.3765,1548.3765,719.56647,961.3762
1655190001.8316197,693,1548.3856,1548.3856,719.57434,961.4261
1655190001.8816211,694,1548.3362,1548.3362,719.49774,961.5221
1655190001.9316208,695,1548.4259,1548.4259,719.50146,961.4969
1655190001.9816215,696,1548.4438,1548.4438,719.437,961.51666
1655190002.0316262,697,1548.3317,1548.3317,719.43097,961.4968
1655190002.0816271,698,1548.3765,1548.3765,719.3276,961.5197
1655190002.131627,699,1548.4753,1548.4753,719.27423,961.5104
1655190002.1816323,700,1549.171,1549.171,719.2719,961.50574
1655190002.2316425,701,1548.9509,1548.9509,719.25385,961.4801
1655190002.2816339,702,1549.0408,1549.0408,719.162,961.46277
1655190002.331635,703,1549.4491,1549.4491,719.12836,961.48157
1655190002.3816345,704,1549.5479,1549.5479,719.05994,961.4767
1655190002.4316378,705,1549.476,1549.476,718.8881,961.51917
1655190002.4816396,706,1549.53,1549.53,718.78394,961.42316
1655190002.5316396,707,1549.4806,1549.4806,718.74414,961.4821
1655190002.5816436,708,1549.6107,1549.6107,718.63806,961.46716
1655190002.631645,709,1549.503,1549.503,718.59076,961.3949
1655190002.6816459,710,1549.4447,1549.4447,718.5651,961.41693
1655190002.7316458,711,1549.0452,1549.0452,718.5494,961.3686
1655190002.781652,712,1548.3856,1548.3856,718.5528,961.35223
1655190002.8316517,713,1547.7661,1547.7661,718.5267,961.32275
1655190002.8816528,714,1547.2546,1547.2546,718.5322,961.32104
1655190002.9316564,715,1546.6128,1546.6128,718.5822,961.3164
1655190002.981654,716,1546.0204,1546.0204,718.446,961.3424
1655190003.0316594,717,1545.6299,1545.6299,718.3001,961.38
1655190003.0816565,718,1544.9119,1544.9119,718.31616,961.3616
1655190003.1316578,719,1544.5035,1544.5035,718.27795,961.503
1655190003.1816597,720,1544.0951,1544.0951,718.2687,961.3331
1655190003.231665,721,1543.9336,1543.9336,718.2407,961.35016
1655190003.2816656,722,1543.6508,1543.6508,718.25146,961.21436
1655190003.3316662,723,1543.7675,1543.7675,718.32385,961.2486
1655190003.381666,724,1543.8348,1543.8348,718.32715,961.0739
1655190003.431669,725,1543.8439,1543.8439,718.4305,960.93066
1655190003.4816694,726,1544.5035,1544.5035,718.60583,960.96106
1655190003.5316703,727,1544.3823,1544.3823,718.6707,960.84247
1655190003.581673,728,1544.4855,1544.4855,718.73016,960.7634
1655190003.6316872,729,1545.1766,1545.1766,718.84485,960.7879
1655190003.6816747,730,1544.3015,1544.3015,718.9363,960.7759
1655190003.731678,731,1544.4092,1544.4092,718.9682,960.82904
1655190003.7816792,732,1544.36,1544.36,719.04816,960.8754
1655190003.8316817,733,1543.8798,1543.8798,719.0165,960.9505
1655190003.8816826,734,1543.8573,1543.8573,718.9668,961.0227
1655190003.931685,735,1543.9559,1543.9559,718.91315,961.1324
1655190003.9816859,736,1543.3142,1543.3142,718.87366,961.24023
1655190004.0316865,737,1543.3547,1543.3547,718.7121,961.29016
1655190004.0816917,738,1543.5028,1543.5028,718.6003,961.4059
1655190004.131691,739,1543.4039,1543.4039,718.5085,961.50464
1655190004.181691,740,1543.3636,1543.3636,718.5152,961.6433
1655190004.2316914,741,1543.3365,1543.3365,718.5782,961.58813
1655190004.2816987,742,1543.4937,1543.4937,718.5534,961.7133
1655190004.3316956,743,1543.8528,1543.8528,718.5257,961.7244
1655190004.3816996,744,1544.3374,1544.3374,718.6324,961.7338
1655190004.4316988,745,1544.8939,1544.8939,718.6722,961.7353
1655190004.4817023,746,1545.2035,1545.2035,718.70996,961.78375
1655190004.531702,747,1545.3921,1545.3921,718.66864,961.79346
1655190004.5817053,748,1545.7152,1545.7152,718.6419,961.8891
1655190004.6317046,749,1546.1057,1546.1057,718.6564,961.9329
1655190004.681708,750,1546.734,1546.734,718.68646,961.96375
1655190004.731708,751,1547.1918,1547.1918,718.6349,961.99854
1655190004.7817116,752,1547.3533,1547.3533,718.6192,962.0623
1655190004.8317108,753,1547.8784,1547.8784,718.4389,962.2533
1655190004.8817146,754,1547.7302,1547.7302,718.4855,962.2634
1655190004.9317145,755,1547.7708,1547.7708,718.624,962.23834
1655190004.9817173,756,1548.2688,1548.2688,718.5577,962.2558
1655190005.0317163,757,1548.5381,1548.5381,718.64166,962.25616
1655190005.081721,758,1548.4125,1548.4125,718.75476,962.2518
1655190005.1317198,759,1548.9779,1548.9779,718.67084,962.28656
1655190005.1817238,760,1549.0857,1549.0857,718.79083,962.24414
1655190005.231723,761,1549.0542,1549.0542,718.8603,962.19775
1655190005.2817283,762,1549.3773,1549.3773,718.7797,962.36237
1655190005.3317268,763,1549.6196,1549.6196,718.85474,962.2028
1655190005.3817294,764,1549.5659,1549.5659,718.9209,962.18866
1655190005.4317322,765,1549.4491,1549.4491,718.97577,962.18713
1655190005.4817328,766,1549.3683,1549.3683,718.982,962.12286
1655190005.5317352,767,1549.7229,1549.7229,719.0029,962.11755
1655190005.581735,768,1549.117,1549.117,719.01965,962.089
1655190005.6317372,769,1548.8748,1548.8748,718.90125,962.1404
1655190005.6817372,770,1549.0228,1549.0228,718.9233,962.2157
1655190005.7317407,771,1549.0408,1549.0408,719.00824,962.18994
1655190005.7817407,772,1548.8971,1548.8971,718.8057,962.285
1655190005.8317442,773,1549.081,1549.081,718.7717,962.3164
1655190005.8817437,774,1549.0183,1549.0183,718.91974,962.21936
1655190005.931746,775,1548.933,1548.933,718.92004,962.2986
1655190005.9817507,776,1548.4036,1548.4036,718.88104,962.3159
1655190006.0317566,777,1548.5381,1548.5381,719.0282,962.2577
1655190006.0817518,778,1547.8201,1547.8201,719.0358,962.3008
1655190006.1317525,779,1547.3264,1547.3264,719.1109,962.21765
1655190006.181754,780,1546.6307,1546.6307,719.1564,962.21533
1655190006.2317545,781,1546.016,1546.016,719.24164,962.1992
1655190006.281757,782,1545.437,1545.437,719.2609,962.12256
1655190006.331757,783,1545.0287,1545.0287,719.3134,962.06146
1655190006.3817608,784,1544.9792,1544.9792,719.2138,962.07043
1655190006.4317603,785,1544.3823,1544.3823,719.29736,962.0592
1655190006.4817631,786,1543.9515,1543.9515,719.2804,962.12683
1655190006.5317638,787,1543.8168,1543.8168,719.1123,962.2041
1655190006.5817661,788,1543.754,1543.754,719.1079,962.25336
1655190006.6317704,789,1543.4309,1543.4309,718.9893,962.31055
1655190006.6817715,790,1543.3724,1543.3724,718.96857,962.2875
1655190006.7317705,791,1543.4084,1543.4084,718.9357,962.31165
1655190006.7817724,792,1543.8707,1543.8707,718.8902,962.3464
1655190006.831775,793,1543.8842,1543.8842,718.8695,962.32385
1655190006.881778,794,1543.9425,1543.9425,718.88153,962.40674
1655190006.931783,795,1544.5035,1544.5035,718.8689,962.5068
1655190006.9817789,796,1544.4496,1544.4496,718.9724,962.4643
1655190007.0317776,797,1544.9164,1544.9164,718.9706,962.49207
1655190007.0817811,798,1545.594,1545.594,719.0734,962.44244
1655190007.131781,799,1546.0922,1546.0922,719.09955,962.4033
1655190007.1817846,800,1546.0293,1546.0293,719.2116,962.4067
1655190007.2317855,801,1546.1057,1546.1057,719.27594,962.3457
1655190007.2817883,802,1545.9575,1545.9575,719.3715,962.24567
1655190007.3318007,803,1546.1146,1546.1146,719.3912,962.24536
1655190007.3817894,804,1546.0652,1546.0652,719.4137,962.26965
1655190007.4317932,805,1546.1146,1546.1146,719.5055,962.2237
1655190007.4818041,806,1545.594,1545.594,719.507,962.3045
1655190007.5317988,807,1545.4459,1545.4459,719.4764,962.4011
1655190007.581799,808,1545.3383,1545.3383,719.6352,962.42255
1655190007.6317983,809,1544.9927,1544.9927,719.54285,962.53925
1655190007.6817994,810,1545.078,1545.078,719.7166,962.49567
1655190007.731799,811,1544.9434,1544.9434,719.4822,962.5343
1655190007.7818022,812,1544.2836,1544.2836,719.6032,962.54736
1655190007.8318036,813,1544.5125,1544.5125,719.4797,962.53033
1655190007.8818076,814,1543.8798,1543.8798,719.55585,962.53394
1655190007.931805,815,1543.3995,1543.3995,719.35944,962.59503
1655190007.98181,816,1542.7039,1542.7039,719.4011,962.4496
1655190008.0318093,817,1542.3403,1542.3403,719.26013,962.50397
1655190008.0818098,818,1541.9678,1541.9678,719.1898,962.4269
1655190008.1318126,819,1541.5999,1541.5999,719.0557,962.4981
1655190008.1818118,820,1542.0576,1542.0576,719.03253,962.28687
1655190008.2318156,821,1542.8969,1542.8969,718.82806,962.3576
1655190008.2818177,822,1543.211,1543.211,718.8172,962.3861
1655190008.3318238,823,1543.7496,1543.7496,718.73224,962.3328
1655190008.3818183,824,1544.2792,1544.2792,718.79456,962.30707
1655190008.4318314,825,1544.9792,1544.9792,718.64813,962.30566
1655190008.481823,826,1544.9434,1544.9434,718.6054,962.31744
1655190008.5318222,827,1545.3472,1545.3472,718.5743,962.265
1655190008.5818243,828,1545.5807,1545.5807,718.5994,962.2243
1655190008.631826,829,1546.0742,1546.0742,718.64233,962.2179
1655190008.6818287,830,1546.0698,1546.0698,718.63184,962.17523
1655190008.7318277,831,1546.6173,1546.6173,718.60645,962.1622
1655190008.7818322,832,1546.8014,1546.8014,718.72833,962.12067
1655190008.8318317,833,1546.7025,1546.7025,718.72644,962.0934
1655190008.8818345,834,1546.7699,1546.7699,718.7257,962.17334
1655190008.931834,835,1547.3533,1547.3533,718.67725,962.12646
1655190008.9818382,836,1547.1693,1547.1693,718.6866,962.15717
1655190009.0318375,837,1547.8021,1547.8021,718.74756,962.1554
1655190009.0818412,838,1547.8335,1547.8335,718.73334,962.1603
1655190009.1318407,839,1547.699,1547.699,718.79987,962.15283
1655190009.181844,840,1548.5607,1548.5607,718.86304,962.1634
1655190009.2318435,841,1548.242,1548.242,718.91284,962.151
1655190009.2818465,842,1548.5919,1548.5919,719.09186,962.2169
1655190009.3318486,843,1548.9824,1548.9824,719.1544,962.1933
1655190009.3818498,844,1549.0721,1549.0721,719.23145,962.19965
1655190009.4318504,845,1549.5569,1549.5569,719.3639,962.2605
1655190009.4818525,846,1550.0281,1550.0281,719.3582,962.24774
1655190009.531855,847,1550.8673,1550.8673,719.4138,962.3592
1655190009.5818534,848,1550.8762,1550.8762,719.5284,962.3172
1655190009.631855,849,1551.2893,1551.2893,719.5086,962.34753
1655190009.681857,850,1551.9758,1551.9758,719.5565,962.3332
1655190009.7318609,851,1552.4426,1552.4426,719.68945,962.4168
1655190009.781861,852,1553.0394,1553.0394,719.74817,962.3952
1655190009.8318632,853,1553.5645,1553.5645,719.8014,962.4189
1655190009.8818617,854,1553.587,1553.587,719.78375,962.4083
1655190009.9318645,855,1554.1256,1554.1256,719.7786,962.4133
1655190009.981865,856,1554.6012,1554.6012,719.8893,962.44995
1655190010.0318675,857,1555.3373,1555.3373,719.86176,962.4213
