# timestamp, tx, ty, tz, qw, qx, qy qz
1655189980.0808642,-0.16091096,0.017777806,-0.10705623,0.8019182,-0.163297,-0.54335684,-0.18714848
1655189980.1308663,-0.16230614,0.015395507,-0.10315458,0.80474186,-0.16588767,-0.53963536,-0.1834816
1655189980.1808667,-0.16339616,0.0124870045,-0.09869574,0.80799645,-0.16772246,-0.5349857,-0.181111
1655189980.2308705,-0.16377124,0.009184244,-0.09414795,0.8125646,-0.16929774,-0.52838635,-0.17856342
1655189980.2808712,-0.16323651,0.004979069,-0.08914584,0.8184221,-0.17034896,-0.5197157,-0.17624463
1655189980.3308744,-0.16224937,0.0009935701,-0.0842811,0.82651037,-0.17120199,-0.5077992,-0.17236708
1655189980.3808744,-0.16051887,-0.0032915995,-0.079321824,0.8341296,-0.17390245,-0.4953514,-0.16915305
1655189980.430878,-0.15867539,-0.00675198,-0.07336327,0.84077454,-0.17526318,-0.48496768,-0.16488618
1655189980.4808784,-0.15583658,-0.009118368,-0.06671272,0.8484802,-0.17648524,-0.47281912,-0.15929955
1655189980.530882,-0.15274063,-0.0101449415,-0.059153084,0.8563967,-0.1737572,-0.46162865,-0.15261728
1655189980.5808816,-0.14818992,-0.010371496,-0.051875502,0.8660022,-0.17386894,-0.445369,-0.14647941
1655189980.630886,-0.14429344,-0.008921071,-0.043819,0.87382245,-0.17225142,-0.43344423,-0.13744049
1655189980.6808856,-0.14017336,-0.0072922297,-0.036156654,0.88153636,-0.1706983,-0.42077002,-0.12926033
1655189980.7308898,-0.13630427,-0.0056983125,-0.027960477,0.8892941,-0.16918142,-0.4068698,-0.12243539
1655189980.7808921,-0.13229762,-0.0051005404,-0.02016447,0.8961307,-0.16873153,-0.39346787,-0.11688654
1655189980.8308935,-0.12791018,-0.005352753,-0.012504734,0.90262777,-0.17079309,-0.3778544,-0.11540721
1655189980.8808985,-0.12214736,-0.006273439,-0.006207569,0.91214234,-0.17345662,-0.35261646,-0.11649364
1655189980.9308956,-0.11599887,-0.0069193463,-0.00014270526,0.91829276,-0.1788896,-0.3332625,-0.1169317
1655189980.9809003,-0.10987206,-0.006980254,0.005167842,0.9233251,-0.18280146,-0.31731245,-0.11561632
1655189981.0309012,-0.10314286,-0.00637732,0.011149517,0.9267076,-0.18673043,-0.30629122,-0.11193933
1655189981.0809011,-0.095898524,-0.005660048,0.016295759,0.93004954,-0.19132012,-0.29463607,-0.10767585
1655189981.1309047,-0.08802617,-0.005002514,0.022145852,0.9344978,-0.19287267,-0.28031114,-0.10459264
1655189981.1809058,-0.079719424,-0.005217691,0.026922304,0.93787456,-0.19692713,-0.267027,-0.101526394
1655189981.2309086,-0.07156402,-0.0051292214,0.032363407,0.939428,-0.20204389,-0.25934154,-0.09692955
1655189981.280908,-0.06358635,-0.0056305993,0.036858507,0.9403529,-0.20702864,-0.2540554,-0.091276966
1655189981.3309126,-0.055707853,-0.0054896385,0.042006683,0.9416424,-0.20953384,-0.24915557,-0.08559554
1655189981.3809125,-0.04736857,-0.0053179907,0.045333218,0.942917,-0.21738976,-0.2390629,-0.0806106
1655189981.430915,-0.038897686,-0.0048132734,0.05004799,0.94695926,-0.21694481,-0.22291423,-0.080698945
1655189981.480922,-0.030358056,-0.004576203,0.0533713,0.95022696,-0.21854335,-0.20606159,-0.08274169
1655189981.5309198,-0.02191551,-0.004369247,0.05669985,0.95274764,-0.22080818,-0.1906902,-0.0845744
1655189981.5809195,-0.013644702,-0.0037946517,0.059594054,0.9542506,-0.22298217,-0.18130387,-0.082544245
1655189981.630924,-0.0053504515,-0.003101007,0.062036954,0.95588505,-0.2263147,-0.16904919,-0.08054657
1655189981.6809237,0.003500519,-0.0026137438,0.06354599,0.9575128,-0.23215204,-0.15195116,-0.078648746
1655189981.7309275,0.012008805,-0.0013625523,0.06566844,0.9598421,-0.23185116,-0.14036983,-0.07241965
1655189981.7809277,0.021276988,-0.0018537522,0.06510466,0.9595651,-0.24062163,-0.12987667,-0.06684325
1655189981.830931,0.031047897,-0.002101646,0.06574582,0.96155894,-0.24205258,-0.112445645,-0.06458309
1655189981.8809311,0.040977526,-0.002570064,0.066037804,0.9623991,-0.24435319,-0.100773774,-0.062642
1655189981.930935,0.0516574,-0.0034742397,0.0653956,0.9618388,-0.25232536,-0.08697072,-0.06028366
1655189981.9809346,0.062071923,-0.0036992843,0.06543096,0.9632428,-0.25176048,-0.07507414,-0.056069594
1655189982.0309389,0.07203889,-0.003924539,0.065309025,0.9651639,-0.24841301,-0.06352101,-0.05210217
1655189982.0809386,0.0817879,-0.004093737,0.06400846,0.96693474,-0.24555516,-0.051127445,-0.046107005
1655189982.1309474,0.089992315,-0.004142594,0.062211815,0.9681019,-0.24498858,-0.037768673,-0.036505874
1655189982.180945,0.09791352,-0.0044676727,0.05996091,0.9687917,-0.24522667,-0.021764686,-0.028857285
1655189982.2309463,0.10536092,-0.004374162,0.058557253,0.96921945,-0.24512115,-0.008952588,-0.021190396
1655189982.2809458,0.11374787,-0.003932548,0.05784994,0.969988,-0.24241434,0.0073762992,-0.01744021
1655189982.330956,0.12273476,-0.0031144128,0.057667676,0.97088,-0.23784044,0.025062898,-0.013993418
1655189982.3809507,0.1318483,-0.0019247351,0.057874564,0.9708304,-0.23627706,0.040005986,-0.007814609
1655189982.4309518,0.14119616,-0.0007155555,0.05773495,0.97010386,-0.23619147,0.055772096,0.0011853416
1655189982.480955,0.15092082,0.0001812231,0.057003096,0.96921724,-0.23596856,0.06956441,0.009880061
1655189982.530958,0.16092978,0.0008941579,0.056109287,0.9676531,-0.23700182,0.084749445,0.017178966
1655189982.5809612,0.17023954,0.0016979595,0.055559102,0.96693355,-0.23311718,0.10071447,0.023500828
1655189982.630961,0.17921343,0.0023666427,0.05494948,0.96591496,-0.23054737,0.113849565,0.029907256
1655189982.680962,0.18783042,0.0026354736,0.053992387,0.96422684,-0.22855046,0.12927185,0.036333006
1655189982.7309644,0.19687448,0.0017133815,0.05163499,0.9629612,-0.22343339,0.14504707,0.04177004
1655189982.7809668,0.20634978,-0.000997206,0.04605551,0.95889556,-0.22254442,0.17044438,0.044067197
1655189982.830968,0.21483766,-0.0024729562,0.039874945,0.95408684,-0.2265132,0.18854931,0.053471074
1655189982.8809707,0.22300588,-0.0023490526,0.03473555,0.94955456,-0.22319706,0.21126677,0.062415484
1655189982.9309726,0.23100838,-0.0005510868,0.031228075,0.94700134,-0.21606436,0.22618215,0.07311826
1655189982.9809716,0.23901074,0.0014698547,0.027831558,0.94432443,-0.21429065,0.23509078,0.08404244
1655189983.0309758,0.24650706,0.0031062271,0.024137434,0.94097406,-0.21550551,0.2420351,0.09769434
1655189983.0809755,0.25414506,0.004801542,0.020590978,0.93769735,-0.21254027,0.25260472,0.10835659
1655189983.13098,0.26245064,0.006835688,0.01712981,0.93511254,-0.20663723,0.26448008,0.11364788
1655189983.1809795,0.2690984,0.009203052,0.013607567,0.9306849,-0.20169793,0.2797973,0.12188911
1655189983.2309833,0.27510017,0.011302983,0.009239086,0.9257781,-0.19979624,0.2936329,0.12959985
1655189983.2809834,0.2803352,0.012963537,0.0042488724,0.920013,-0.19879146,0.30832422,0.13781905
1655189983.3309865,0.28493598,0.013671706,-0.0018128218,0.91275793,-0.20240866,0.32367903,0.1453806
1655189983.3809893,0.28905377,0.014039354,-0.0080006,0.90459114,-0.20403188,0.3419245,0.15222849
1655189983.430991,0.29419652,0.014176024,-0.014573111,0.89648706,-0.20480882,0.36134148,0.15426147
1655189983.4809937,0.29926935,0.014378005,-0.020777617,0.88915706,-0.20299125,0.37845737,0.1580008
1655189983.5309927,0.30492085,0.015148454,-0.027253568,0.8839975,-0.19983102,0.39154032,0.15909797
1655189983.5809956,0.310257,0.015646104,-0.034893375,0.87778664,-0.20350476,0.4028727,0.16052999
1655189983.6309965,0.3160704,0.016731285,-0.04189652,0.8711041,-0.20336172,0.4168176,0.16150704
1655189983.6809998,0.32149258,0.017368754,-0.049308274,0.8648012,-0.20567937,0.42823976,0.16255932
1655189983.7310002,0.32664415,0.017472856,-0.056774255,0.85826254,-0.20835836,0.43927476,0.1643466
1655189983.7810025,0.33022863,0.017312367,-0.063102886,0.8511538,-0.21104224,0.44977376,0.16941649
1655189983.8310032,0.33361182,0.017633365,-0.06913362,0.84543073,-0.20929526,0.4595927,0.1738299
1655189983.8810086,0.33610663,0.018184392,-0.07456202,0.8391579,-0.20246829,0.47265038,0.17726319
1655189983.9310124,0.33761308,0.017712759,-0.08111937,0.83007944,-0.20142865,0.48726228,0.18157667
1655189983.9810116,0.33993676,0.017317146,-0.08867449,0.8216919,-0.20252185,0.500408,0.18275486
1655189984.0310187,0.34313056,0.017422821,-0.09567589,0.816255,-0.2000458,0.5097387,0.18405412
1655189984.0810134,0.34580925,0.018220106,-0.10184196,0.8115462,-0.19567202,0.5182729,0.18573737
1655189984.131014,0.3476923,0.01988817,-0.1080214,0.8056204,-0.19153264,0.5274505,0.18996586
1655189984.1810253,0.34950233,0.021757418,-0.11378749,0.8001879,-0.18724346,0.53507215,0.19579817
1655189984.2310216,0.35262796,0.024120145,-0.11945935,0.79456997,-0.17888117,0.5451031,0.19880296
1655189984.2810216,0.35514605,0.024503194,-0.1263375,0.78855795,-0.17791651,0.5531354,0.20140341
1655189984.3310225,0.35832813,0.024097925,-0.1331253,0.78017235,-0.1798407,0.5644579,0.20093721
1655189984.381025,0.36075047,0.023115495,-0.13925391,0.7708546,-0.18186511,0.57618064,0.20180194
1655189984.4310274,0.36283216,0.022612154,-0.14502236,0.7624909,-0.18235306,0.5863901,0.20371947
1655189984.4810295,0.36433658,0.022094801,-0.15057628,0.755253,-0.1796928,0.59633255,0.20418324
1655189984.5310414,0.36562496,0.021744087,-0.15705529,0.7482184,-0.18347433,0.6037247,0.20499484
1655189984.5810301,0.36649764,0.022173434,-0.16253488,0.7402938,-0.183964,0.6126925,0.20671311
1655189984.6310346,0.3672784,0.023584876,-0.16816415,0.7309624,-0.18487081,0.6226749,0.20926704
1655189984.6810338,0.36762866,0.025516873,-0.17285405,0.7253466,-0.18681088,0.62660074,0.21527953
1655189984.7310379,0.36885133,0.028306765,-0.17647398,0.7238961,-0.18146405,0.62886167,0.21812429
1655189984.7810407,0.36895588,0.029865917,-0.17896584,0.7232753,-0.17732988,0.62989324,0.22059368
1655189984.8310432,0.36702803,0.029945778,-0.18033315,0.72151524,-0.1799734,0.63094646,0.22120611
1655189984.8810556,0.36370477,0.029804623,-0.18088114,0.7215876,-0.18924178,0.62954307,0.21719728
1655189984.9310513,0.36057943,0.030109428,-0.17867628,0.728439,-0.19956599,0.62179965,0.2071596
1655189984.9810443,0.35795578,0.031013926,-0.17264436,0.74499285,-0.20710745,0.6034549,0.19476718
1655189985.0310507,0.35529444,0.03236574,-0.16368952,0.76510227,-0.21122596,0.5802563,0.18249589
1655189985.0810533,0.34977886,0.033153176,-0.15415996,0.78104204,-0.22801563,0.5539984,0.17626113
1655189985.1310546,0.3432224,0.03602916,-0.1435907,0.7945978,-0.2446168,0.52802145,0.17311934
1655189985.181052,0.33437124,0.04167686,-0.13239975,0.80381894,-0.25556618,0.507593,0.17581372
1655189985.2310555,0.32596183,0.04961942,-0.12217887,0.8139442,-0.26528814,0.48535568,0.17761439
1655189985.2810574,0.31791702,0.05655168,-0.11354313,0.82156605,-0.27848282,0.46412405,0.17906809
1655189985.331062,0.30971116,0.062780805,-0.10600303,0.82866096,-0.29551798,0.44063243,0.17841864
1655189985.3810594,0.3003316,0.06715197,-0.098558575,0.83271605,-0.31374663,0.4190462,0.18040828
1655189985.4310641,0.29181263,0.07171341,-0.09057775,0.84064496,-0.3255494,0.39460614,0.17781933
1655189985.4810624,0.28229636,0.07559936,-0.08256358,0.8466141,-0.33166277,0.37769333,0.17490585
1655189985.5310688,0.2734388,0.07820405,-0.076745674,0.853363,-0.3406854,0.35624057,0.16969872
1655189985.5810683,0.26288614,0.08015859,-0.07306233,0.85496485,-0.35238913,0.34157094,0.16788776
1655189985.6310697,0.25293604,0.08213515,-0.07067689,0.8576128,-0.36517775,0.32284403,0.16406488
1655189985.6810694,0.24281473,0.08536723,-0.06779993,0.8619585,-0.36805427,0.30943063,0.1606741
1655189985.7310746,0.23443341,0.08966826,-0.064747274,0.8707876,-0.3640877,0.29075852,0.15693471
1655189985.7810762,0.22637765,0.092723414,-0.062996194,0.8771107,-0.36499542,0.2730419,0.15133841
1655189985.8310754,0.21754497,0.09428414,-0.061570033,0.88035476,-0.37155467,0.25501144,0.1479588
1655189985.881078,0.20972608,0.0952326,-0.06073301,0.8836837,-0.3757537,0.24163903,0.13972425
1655189985.9310791,0.20253907,0.09496122,-0.062182106,0.88382953,-0.38695118,0.22605649,0.13421133
1655189985.9810815,0.19453274,0.09409536,-0.063490756,0.88190025,-0.40080872,0.21215557,0.12881899
1655189986.0310822,0.18645051,0.09489237,-0.06289489,0.883125,-0.40452215,0.20209222,0.124942854
1655189986.0810857,0.17946722,0.09680387,-0.06126174,0.8873652,-0.40073162,0.19397916,0.119872086
1655189986.131086,0.17486,0.09710569,-0.061872795,0.88942087,-0.4024732,0.18384445,0.114660054
1655189986.181089,0.17142661,0.095250726,-0.06424658,0.8875246,-0.4122791,0.17372964,0.11019988
1655189986.2310944,0.16762792,0.093260214,-0.06657138,0.88530374,-0.41938284,0.16874114,0.10900307
1655189986.2811036,0.16439204,0.09292438,-0.069555566,0.88362044,-0.42668307,0.16110536,0.105836146
1655189986.331095,0.16154708,0.093066,-0.074956216,0.87980264,-0.43606308,0.15809374,0.10393557
1655189986.3810945,0.16044123,0.094601355,-0.08039775,0.87694454,-0.4443427,0.15542984,0.09679531
1655189986.4310982,0.15973905,0.097720355,-0.085492745,0.87389594,-0.45211527,0.15443748,0.08970312
1655189986.4810977,0.16077997,0.10262961,-0.089783415,0.87140805,-0.45746064,0.15814853,0.07979217
1655189986.531102,0.16205232,0.10853259,-0.09330688,0.8709247,-0.45770842,0.16572319,0.06729802
1655189986.5811012,0.16196768,0.11360341,-0.098786294,0.86364734,-0.47160295,0.16635466,0.063482516
1655189986.6311052,0.1602719,0.1177871,-0.10443678,0.85271126,-0.49062568,0.16884442,0.06051116
1655189986.6811054,0.15600155,0.1228864,-0.11013647,0.8448451,-0.50675905,0.15726659,0.06855063
1655189986.7311091,0.1520231,0.12583771,-0.11514068,0.8348498,-0.5239306,0.15278944,0.07195901
1655189986.781109,0.1480822,0.12875101,-0.11972262,0.82550484,-0.53957486,0.14425454,0.08118607
1655189986.8311124,0.14590335,0.13279264,-0.12250308,0.8193818,-0.5526077,0.12554243,0.086471654
1655189986.8811126,0.1420062,0.13805173,-0.1246075,0.81409407,-0.5599011,0.12442219,0.09099779
1655189986.931116,0.13821898,0.14472881,-0.12581007,0.81582123,-0.55825955,0.11820336,0.09386102
1655189986.981116,0.13542481,0.15007836,-0.1276302,0.8153139,-0.5584264,0.1185723,0.096767254
1655189987.0311198,0.133402,0.15358432,-0.1308774,0.8123051,-0.56303596,0.115960725,0.09850908
1655189987.0811198,0.13315181,0.15767542,-0.13325056,0.81293654,-0.56105936,0.1196578,0.10014302
1655189987.1311228,0.13308775,0.16010359,-0.13569994,0.81006265,-0.5637007,0.12420135,0.103025
1655189987.1811237,0.13399683,0.16373813,-0.13656317,0.8107582,-0.5611785,0.12561108,0.10941495
1655189987.2311263,0.13450676,0.16705267,-0.137777,0.8136862,-0.5540663,0.13795486,0.109058596
1655189987.2811267,0.13396373,0.16914138,-0.13911483,0.81147027,-0.5529111,0.14933795,0.11620406
1655189987.33113,0.13184501,0.17050499,-0.1399603,0.80758786,-0.554047,0.15847129,0.1253816
1655189987.3811307,0.12905975,0.17126134,-0.14101423,0.80207396,-0.5565886,0.16750735,0.13721439
1655189987.431134,0.12627748,0.17162026,-0.14194891,0.79686147,-0.55971587,0.17735903,0.14238529
1655189987.481134,0.123874635,0.17237172,-0.14239138,0.7918002,-0.56078464,0.19418931,0.14444155
1655189987.5311377,0.121897265,0.17305401,-0.14185596,0.78703094,-0.5633799,0.20375277,0.14720747
1655189987.5811372,0.1202675,0.17381845,-0.13920654,0.7858115,-0.56030273,0.21714017,0.14632614
1655189987.6311414,0.119232714,0.17273518,-0.13582954,0.7843129,-0.5595875,0.22377537,0.14710459
1655189987.6811404,0.119194746,0.17082717,-0.13181841,0.7851879,-0.5548389,0.23248465,0.14691688
1655189987.7311466,0.12122722,0.16797927,-0.12745635,0.78472316,-0.5515437,0.24019961,0.14937621
1655189987.7811444,0.12541391,0.16405863,-0.123918094,0.7833221,-0.5473306,0.25409082,0.14924365
1655189987.8311484,0.13057171,0.16010316,-0.12127448,0.78191185,-0.541627,0.26721087,0.1544428
1655189987.881148,0.13742585,0.15514964,-0.11967409,0.78109,-0.53551114,0.2784052,0.16005181
1655189987.9311543,0.14560232,0.15083867,-0.118747465,0.7814252,-0.526253,0.29540727,0.15864125
1655189987.981154,0.15323144,0.14568089,-0.11853132,0.77776724,-0.52431923,0.30571616,0.16341694
1655189988.0311532,0.16138208,0.14154091,-0.11800086,0.77718323,-0.516855,0.31899697,0.1645845
1655189988.0811548,0.17041361,0.13674392,-0.11732493,0.77790797,-0.5099084,0.32906237,0.16300502
1655189988.131158,0.18055676,0.1324747,-0.1169746,0.78011936,-0.50208586,0.33651656,0.16149433
1655189988.1811588,0.19147909,0.12723857,-0.11610267,0.7837405,-0.49289444,0.34340775,0.15772429
1655189988.2311623,0.20266518,0.121379495,-0.11529458,0.785249,-0.4863359,0.34933823,0.1575564
1655189988.2811625,0.21356894,0.11638737,-0.11357174,0.78507096,-0.47910863,0.3593982,0.15796027
1655189988.331166,0.22415237,0.11114514,-0.11309905,0.78448075,-0.4733467,0.36750135,0.15961026
1655189988.381165,0.23381422,0.10635546,-0.11306225,0.7843346,-0.46466103,0.3786712,0.15974171
1655189988.431169,0.24290858,0.101874284,-0.11394166,0.78259283,-0.45868894,0.38841796,0.16212495
1655189988.4811692,0.2513487,0.098244004,-0.114822544,0.78297293,-0.44879264,0.39809787,0.16448879
1655189988.5311751,0.25905684,0.094065145,-0.1160216,0.7826211,-0.43797296,0.41131046,0.16281183
1655189988.581173,0.26611343,0.08911438,-0.11826722,0.7800384,-0.42935008,0.42565784,0.1612884
1655189988.6311765,0.27198085,0.083793126,-0.12095896,0.7757361,-0.42098352,0.4410616,0.16269898
1655189988.681184,0.27771485,0.07956923,-0.124722145,0.7715906,-0.41016173,0.45793146,0.16344465
1655189988.7311795,0.28317606,0.076086745,-0.1292628,0.7676271,-0.39682898,0.47545972,0.16496487
1655189988.7811828,0.28862962,0.072750226,-0.13537407,0.76237476,-0.38608378,0.49126533,0.16847034
1655189988.8311832,0.29445848,0.07047248,-0.14250073,0.7552845,-0.3710594,0.51376444,0.1670517
1655189988.881185,0.29948854,0.06852812,-0.15035014,0.74760985,-0.35644034,0.53493357,0.16696043
1655189988.9311872,0.30239198,0.06659552,-0.15806414,0.73595005,-0.3438148,0.5574994,0.17135708
1655189988.981188,0.30500758,0.065208696,-0.16548952,0.7231549,-0.33016738,0.581005,0.17455575
1655189989.0311913,0.3067813,0.06342244,-0.17440264,0.7108378,-0.32090092,0.5993843,0.18019603
1655189989.0811927,0.30730754,0.061473012,-0.18343063,0.697611,-0.31120604,0.6175399,0.18744154
1655189989.131197,0.30916592,0.060243856,-0.19301027,0.6864116,-0.3011331,0.63336927,0.1923571
1655189989.1811965,0.31145796,0.058598626,-0.20269044,0.67380077,-0.29369643,0.6493872,0.19501641
1655189989.2311978,0.31512332,0.057599742,-0.21250881,0.6668841,-0.28776678,0.65744096,0.2005671
1655189989.2811978,0.3200799,0.057857975,-0.22202164,0.6643545,-0.27634722,0.6646295,0.20132764
1655189989.3312013,0.32368842,0.05812831,-0.23102541,0.6599191,-0.26692927,0.6714429,0.2059607
1655189989.3812008,0.32535863,0.058867898,-0.23994277,0.65202934,-0.2585072,0.6800215,0.21354733
1655189989.4312055,0.32419756,0.059114866,-0.24863619,0.63991934,-0.25317362,0.6901763,0.22374752
1655189989.4812036,0.32141203,0.0590982,-0.2570045,0.62366426,-0.25011846,0.7022527,0.23521224
1655189989.5312085,0.3185213,0.05998547,-0.2642071,0.60631496,-0.24166562,0.71797144,0.24186115
1655189989.5812073,0.3147109,0.06089581,-0.27022362,0.5885391,-0.23317449,0.7327845,0.24955602
1655189989.6312115,0.31068817,0.06181143,-0.27604845,0.5704774,-0.22664666,0.7464412,0.25692862
1655189989.6812115,0.30690086,0.06284624,-0.2810824,0.5562371,-0.21829467,0.7572653,0.2636229
1655189989.7312145,0.30501875,0.06475666,-0.28736493,0.544521,-0.20881328,0.7679359,0.2648929
1655189989.781215,0.3038124,0.066101186,-0.29369226,0.53400725,-0.19996107,0.77654094,0.26802227
1655189989.8312192,0.3039778,0.06730769,-0.30231574,0.5268956,-0.19350806,0.7831556,0.2675874
1655189989.881219,0.3036015,0.06722441,-0.31158033,0.5198996,-0.19144008,0.78774023,0.2692958
1655189989.9312222,0.30214837,0.066363424,-0.32003942,0.5104767,-0.1919507,0.7918116,0.27496007
1655189989.9812226,0.30032235,0.065874755,-0.32780215,0.5030019,-0.19068274,0.795417,0.27917895
1655189990.031224,0.29895148,0.06705834,-0.3349246,0.49486616,-0.18213318,0.80207217,0.28038383
1655189990.0812273,0.297001,0.067079745,-0.34233522,0.48822352,-0.17539512,0.8076654,0.28026944
1655189990.1312277,0.29339415,0.065959476,-0.34869486,0.47594818,-0.17049614,0.8146197,0.28425202
1655189990.18123,0.28837436,0.06313512,-0.35406813,0.4631141,-0.17053674,0.8203628,0.28887278
1655189990.2312307,0.28399855,0.061344802,-0.36011544,0.45335978,-0.1673539,0.82567424,0.2910665
1655189990.2812345,0.2798471,0.059917957,-0.36546007,0.4425582,-0.16251594,0.832617,0.29065403
1655189990.331235,0.2758661,0.058653615,-0.37086514,0.43389654,-0.1590581,0.8377562,0.290859
1655189990.3812356,0.27252167,0.057542298,-0.3769369,0.427689,-0.15425403,0.842822,0.28799096
1655189990.4312375,0.26886237,0.056932315,-0.38248637,0.42229822,-0.14595403,0.848622,0.28320017
1655189990.481242,0.26290607,0.05497988,-0.38753793,0.4139892,-0.1434673,0.8528894,0.28391844
1655189990.5312417,0.2560378,0.051370062,-0.3925646,0.40485984,-0.14804931,0.8538781,0.2916542
1655189990.5812445,0.25077176,0.047279466,-0.39727205,0.39726612,-0.1525025,0.85380465,0.29990032
1655189990.6312444,0.24792492,0.044245534,-0.40309143,0.39412695,-0.15229808,0.85479754,0.3013143
1655189990.6812491,0.24720277,0.041915666,-0.40762353,0.3918173,-0.15006177,0.8561039,0.30173928
1655189990.7312555,0.24633056,0.038431328,-0.41100502,0.38963675,-0.15039828,0.85640407,0.3035384
1655189990.7812495,0.24650502,0.034882486,-0.41256148,0.38741663,-0.14984524,0.8579465,0.3022954
1655189990.831262,0.247755,0.031828877,-0.41189203,0.385828,-0.14593282,0.8608007,0.2980982
1655189990.8812592,0.24822976,0.027985426,-0.41110197,0.38459533,-0.14563118,0.8622947,0.2955096
1655189990.9312568,0.24961363,0.024339415,-0.40861315,0.3830903,-0.14666063,0.8639194,0.2921913
1655189990.981257,0.2519522,0.021223148,-0.40590608,0.38274598,-0.14684881,0.8654756,0.2879114
1655189991.031264,0.25614798,0.019836556,-0.40231115,0.3845189,-0.1442745,0.8666535,0.28326973
1655189991.08126,0.26120946,0.018955251,-0.39879712,0.38762665,-0.14110866,0.8677205,0.27729955
1655189991.131261,0.26619983,0.018003076,-0.39495617,0.38987845,-0.1415865,0.8670605,0.27596033
1655189991.1812654,0.2704771,0.016038055,-0.39092013,0.3897873,-0.14531061,0.8659224,0.2777213
1655189991.2312677,0.2751261,0.015536391,-0.3872417,0.39113426,-0.14880913,0.86468136,0.2778416
1655189991.281269,0.2793827,0.01630523,-0.38292074,0.39197117,-0.15285952,0.86346334,0.27825105
1655189991.331273,0.28355995,0.019739928,-0.37849665,0.39522645,-0.15409224,0.86147654,0.2791233
1655189991.3812723,0.28820997,0.02357572,-0.37504876,0.3998199,-0.15350035,0.8601908,0.27686343
1655189991.431274,0.29093286,0.028377978,-0.37216067,0.4022056,-0.15453066,0.85878396,0.277202
1655189991.4812841,0.2914075,0.03412036,-0.36973235,0.4024526,-0.15521638,0.85801846,0.27882627
1655189991.5312777,0.29060018,0.0409839,-0.36815214,0.40262365,-0.15606605,0.85716516,0.28072304
1655189991.5812764,0.2883975,0.04861072,-0.3672367,0.40115595,-0.15728657,0.8565288,0.28406528
1655189991.6312802,0.2854784,0.057019375,-0.3672478,0.40115485,-0.15399377,0.85686636,0.2848521
1655189991.6812828,0.28078157,0.064297125,-0.36788514,0.40007544,-0.15364847,0.8560472,0.28898934
1655189991.731282,0.2753222,0.06975201,-0.3698809,0.39778486,-0.15659176,0.8549167,0.29387683
1655189991.7812862,0.2699176,0.07399402,-0.37290052,0.39553425,-0.15766694,0.85474837,0.2968149
1655189991.8312864,0.26418182,0.07797074,-0.37589884,0.3931322,-0.157795,0.8543015,0.30119187
1655189991.8812897,0.25825343,0.0816069,-0.37936237,0.39071086,-0.15785478,0.8534237,0.30674884
1655189991.931291,0.2530421,0.08520399,-0.3837287,0.38942838,-0.15673792,0.8527145,0.31089684
1655189991.9812922,0.24808778,0.087945476,-0.3892954,0.38797995,-0.15569943,0.8524445,0.31395486
1655189992.0312948,0.24294645,0.08922115,-0.3956689,0.3854778,-0.15535146,0.85235876,0.31742293
1655189992.081296,0.23702496,0.08976355,-0.40208477,0.3812894,-0.1563544,0.85161936,0.32390764
1655189992.131297,0.23063785,0.09024592,-0.4086938,0.3758635,-0.1553919,0.8527248,0.32778108
1655189992.1812997,0.22392845,0.0904415,-0.41469753,0.37052307,-0.15423381,0.8534078,0.3325954
1655189992.2313013,0.21748163,0.09013951,-0.42060933,0.3651076,-0.15361947,0.8548563,0.3351392
1655189992.281302,0.2126446,0.08929432,-0.42544726,0.36141834,-0.1519404,0.85602486,0.33691576
1655189992.3313036,0.20910586,0.08697552,-0.42956382,0.35854915,-0.15179509,0.8572804,0.33685473
1655189992.3813062,0.20701972,0.08302077,-0.43235478,0.35526758,-0.15421367,0.8576593,0.33826563
1655189992.4313064,0.20665082,0.07835678,-0.43453607,0.35296237,-0.15758295,0.8580294,0.33818728
1655189992.4813077,0.207596,0.07329006,-0.43599775,0.35177395,-0.1608978,0.85815656,0.33754146
1655189992.5313106,0.20949832,0.06792901,-0.43659517,0.35128108,-0.16723333,0.85719347,0.33742252
1655189992.5813112,0.21301627,0.06365426,-0.43551096,0.35293183,-0.17343125,0.8553492,0.33725128
1655189992.6313143,0.21742359,0.061763067,-0.43244544,0.35649845,-0.17731237,0.8535387,0.33606672
1655189992.681315,0.2223084,0.061301615,-0.42713928,0.36118725,-0.17952642,0.851222,0.33576056
1655189992.7313175,0.22741649,0.06207363,-0.41956803,0.36549696,-0.18092087,0.84928894,0.33524302
1655189992.7813187,0.23228352,0.06289575,-0.41046125,0.3693939,-0.18298364,0.84719914,0.3351396
1655189992.831328,0.23695871,0.063496925,-0.40000033,0.37159663,-0.1858517,0.8452392,0.33607405
1655189992.881335,0.24161588,0.06441071,-0.38885438,0.37304363,-0.18859547,0.8436315,0.3369809
1655189992.9313226,0.2471135,0.06631657,-0.37764427,0.3766662,-0.1909939,0.84092724,0.3383565
1655189992.9813268,0.25309756,0.06889602,-0.36664435,0.38034332,-0.19154875,0.8390686,0.33854365
1655189993.0313268,0.2587807,0.07127466,-0.35584086,0.383613,-0.19299299,0.83665377,0.34000766
1655189993.0813293,0.26406053,0.073570564,-0.34510222,0.38627747,-0.1967799,0.8329734,0.34383506
1655189993.13133,0.2695829,0.07660501,-0.3349796,0.39111957,-0.19907376,0.8296428,0.34509113
