# timestamp, tx, ty, tz, qw, qx, qy qz
1655190049.3664072,1.1061277,0.030344661,2.010361,0.30567303,-0.080104165,0.90620875,0.28095043
1655190049.416412,1.106074,0.030987296,2.0101664,0.3051214,-0.07980442,0.90677154,0.27981701
1655190049.4664109,1.1062498,0.0316841,2.0098417,0.30639637,-0.07871202,0.9065347,0.2795008
1655190049.5164125,1.1065124,0.032316208,2.0092814,0.30695912,-0.07816182,0.9067942,0.2781925
1655190049.5664132,1.1067418,0.032631118,2.0089366,0.3075351,-0.077885956,0.90682614,0.2775289
1655190049.61642,1.1071006,0.032933474,2.0089514,0.30802482,-0.07687199,0.90648866,0.27836955
1655190049.6664164,1.1076056,0.033452526,2.0088396,0.30841658,-0.076138005,0.9066958,0.2774618
1655190049.7164211,1.1084168,0.03413037,2.0087545,0.3091866,-0.07473448,0.906487,0.2776686
1655190049.7664177,1.1092621,0.035144843,2.0088217,0.30986395,-0.07260161,0.906547,0.27728295
1655190049.8164237,1.1097338,0.036175337,2.0089238,0.31071538,-0.07040979,0.9062797,0.27776885
1655190049.866421,1.1101286,0.036904626,2.008933,0.3117261,-0.06912018,0.9060287,0.27777913
1655190049.9164262,1.1101968,0.03722241,2.008711,0.3124138,-0.068829305,0.9059626,0.27729404
1655190049.966424,1.1103829,0.03771701,2.0088193,0.31262237,-0.067843534,0.9059201,0.27744064
1655190050.0164282,1.1107041,0.03819114,2.0086968,0.31363142,-0.066987395,0.9058596,0.27670643
1655190050.0664282,1.111036,0.038769167,2.0084517,0.31437373,-0.06623588,0.9060907,0.27528453
1655190050.1164308,1.1113092,0.039428834,2.0081582,0.31507772,-0.06572604,0.90614086,0.27443534
1655190050.1664295,1.1114179,0.039997835,2.0080597,0.31603163,-0.06558149,0.90573204,0.27472243
1655190050.2164383,1.1113623,0.03993194,2.0080318,0.31663436,-0.066891745,0.90545624,0.27462184
1655190050.2664354,1.1114563,0.04025786,2.0084748,0.31729093,-0.06553117,0.904733,0.2765687
1655190050.3164394,1.1120087,0.041087735,2.0083191,0.31854048,-0.063765645,0.9046059,0.27596003
1655190050.3664415,1.1127561,0.04220074,2.0081866,0.31890023,-0.06226153,0.9050308,0.27449113
1655190050.416441,1.1132895,0.04294449,2.0080874,0.32004532,-0.062020674,0.90515417,0.27280056
1655190050.466446,1.1134179,0.043380577,2.0082579,0.32025707,-0.06252094,0.9050597,0.2727517
1655190050.5164425,1.1134932,0.04387039,2.0085301,0.3204009,-0.062061187,0.9053428,0.27174625
1655190050.566449,1.1137602,0.044372886,2.0090656,0.3208357,-0.06078928,0.90504944,0.2724972
1655190050.6164474,1.1141653,0.04458256,2.0090725,0.32179743,-0.05957106,0.9050096,0.27176324
1655190050.6664484,1.1142704,0.04433428,2.0087805,0.323263,-0.05994385,0.9044762,0.2717177
1655190050.7164483,1.1142694,0.044084344,2.0084224,0.32401678,-0.06112419,0.9043201,0.27107543
1655190050.7664495,1.1142756,0.044036023,2.0082846,0.32506195,-0.06100259,0.9037602,0.27171862
1655190050.8164496,1.1143409,0.044435628,2.0082202,0.32531518,-0.060387332,0.903738,0.2716268
1655190050.8664503,1.1145056,0.045017537,2.0082755,0.32545733,-0.060022466,0.90384537,0.27117965
1655190050.9164536,1.1152388,0.045934115,2.0083404,0.32586953,-0.05883749,0.90411496,0.27004308
1655190050.9664533,1.1156967,0.04681955,2.0084088,0.32600778,-0.05826218,0.90423036,0.26961422
1655190051.016457,1.1162498,0.047858413,2.0080552,0.32698372,-0.0580535,0.9044795,0.2676348
1655190051.066456,1.1168612,0.04882119,2.0077903,0.32763046,-0.057647884,0.90485716,0.26564726
1655190051.11646,1.1175851,0.04979908,2.0079324,0.32863408,-0.055904526,0.90504277,0.26414374
1655190051.1664612,1.1178938,0.050150815,2.00849,0.3278584,-0.054885123,0.9057291,0.26296604
1655190051.2164624,1.1182073,0.049901657,2.0094805,0.32588163,-0.05405619,0.906676,0.26233104
1655190051.2664618,1.1186229,0.049082667,2.0105114,0.32435077,-0.053662024,0.90712345,0.26276228
1655190051.3164654,1.1191297,0.04790517,2.0117047,0.32287243,-0.053799666,0.9071583,0.26442936
1655190051.3664649,1.1192317,0.047066767,2.0125463,0.32203713,-0.053670626,0.9069359,0.266231
1655190051.416469,1.1191747,0.04629664,2.0129952,0.32223806,-0.053810675,0.90651155,0.26740205
1655190051.4664688,1.119138,0.04639829,2.0127451,0.32247537,-0.053851213,0.9067299,0.2663653
1655190051.51647,1.1192394,0.046459116,2.0124497,0.3222427,-0.05427855,0.9071163,0.2652425
1655190051.566471,1.119431,0.046605535,2.012477,0.32221684,-0.054024763,0.9070674,0.26549262
1655190051.616473,1.1198125,0.04664979,2.0123692,0.32127032,-0.05472279,0.9077225,0.26425508
1655190051.6664746,1.1203955,0.046875313,2.0121245,0.32085752,-0.05534719,0.9082527,0.26280063
1655190051.716483,1.120846,0.047192194,2.0121841,0.3198535,-0.0562226,0.908597,0.26264834
1655190051.7664807,1.1214575,0.04772565,2.0124457,0.3201302,-0.055509295,0.90835387,0.26330337
1655190051.816479,1.1220366,0.04830582,2.0127568,0.31976676,-0.05500267,0.9084934,0.26336995
1655190051.8664804,1.1225889,0.04902628,2.012795,0.3203624,-0.05391287,0.90828377,0.26359397
1655190051.916482,1.1230421,0.04946189,2.0125346,0.3202591,-0.0540008,0.9086086,0.2625802
1655190051.9664834,1.1233687,0.04997218,2.012434,0.32008806,-0.053288188,0.90879124,0.2623024
1655190052.0164962,1.1235458,0.05042649,2.012544,0.3200529,-0.052947015,0.9086847,0.262783
1655190052.0664868,1.1233652,0.05074834,2.0124514,0.32091314,-0.0525218,0.9082735,0.26324028
1655190052.1164882,1.1228671,0.05109189,2.01211,0.32147402,-0.052411135,0.90800387,0.26350784
1655190052.1664894,1.1222304,0.051353704,2.0115235,0.32248208,-0.05286158,0.9075978,0.26358545
1655190052.2164917,1.1220036,0.051641088,2.0106723,0.32420966,-0.053492915,0.9072427,0.2625593
1655190052.2664914,1.1219332,0.05200795,2.010264,0.3246754,-0.0533546,0.90722257,0.26208085
1655190052.316501,1.1220617,0.0523719,2.0101428,0.32573348,-0.05244363,0.90659034,0.2631375
1655190052.3664954,1.1221517,0.052573547,2.0094981,0.32618493,-0.052470524,0.9068321,0.2617361
1655190052.4164963,1.1222175,0.05260727,2.0092683,0.32693425,-0.051885933,0.90647733,0.26214615
1655190052.4664977,1.1220547,0.052481435,2.0091798,0.3274573,-0.051698957,0.9059692,0.26328447
1655190052.5165005,1.1221315,0.052380435,2.0090284,0.32793808,-0.051240258,0.90575045,0.26352844
1655190052.5665002,1.1222026,0.05265402,2.0087652,0.32820633,-0.050906967,0.9056854,0.26348227
1655190052.6165023,1.1223222,0.053289447,2.0086448,0.32844567,-0.050453097,0.9056739,0.26331094
1655190052.6665034,1.1228566,0.05409665,2.0084078,0.32934326,-0.049230218,0.90559,0.26270923
1655190052.7165072,1.1233084,0.054633338,2.0081573,0.32989886,-0.04855987,0.9055613,0.26223496
1655190052.7665067,1.1233861,0.0548712,2.0081148,0.3305955,-0.04824754,0.9052235,0.2625817
1655190052.8165157,1.1234069,0.05506205,2.0081513,0.33067334,-0.048230775,0.90533364,0.26210666
1655190052.8665097,1.1235632,0.055160098,2.0084774,0.33001286,-0.04795645,0.9057829,0.26143646
1655190052.9165127,1.1237499,0.05503778,2.009192,0.33037287,-0.047451362,0.9052244,0.2630038
1655190052.9665203,1.1240444,0.055152763,2.0091262,0.32986253,-0.047482014,0.9058873,0.2613509
1655190053.0165157,1.1243564,0.055313982,2.0091264,0.33058354,-0.047197018,0.90551543,0.26178008
1655190053.0665157,1.1247911,0.055586327,2.0089798,0.33093014,-0.04671716,0.90577906,0.26051292
1655190053.1165187,1.1250743,0.055853788,2.0089786,0.33163238,-0.046090074,0.90567714,0.26008558
1655190053.1665184,1.125159,0.056095168,2.008911,0.3319355,-0.045112535,0.9058816,0.25915712
1655190053.216519,1.1249248,0.05605782,2.0086777,0.3327627,-0.044820663,0.9058491,0.25825867
1655190053.2665274,1.1244017,0.05609993,2.008514,0.33335996,-0.04453713,0.90547,0.25886607
1655190053.3165255,1.1239252,0.05619518,2.0082695,0.3339449,-0.044985685,0.90513206,0.25921592
1655190053.3665242,1.1238695,0.05616146,2.0079153,0.33460236,-0.045886014,0.9049147,0.2589696
1655190053.4165297,1.1240036,0.056155615,2.0077307,0.3340079,-0.04705947,0.9055417,0.2573293
1655190053.4665265,1.1242563,0.05607044,2.0080152,0.33418006,-0.047455914,0.9053108,0.25784504
1655190053.516532,1.1244394,0.056014553,2.0085285,0.3330146,-0.047511168,0.90582895,0.25752267
1655190053.5665298,1.1244837,0.055927422,2.0089664,0.33316123,-0.04764831,0.9054572,0.25861275
1655190053.616534,1.1245329,0.0559082,2.0091414,0.3328552,-0.047885455,0.90550864,0.25878286
1655190053.6665325,1.1245314,0.055905465,2.0090652,0.33333388,-0.048093963,0.9052941,0.2588784
1655190053.7165358,1.1244789,0.0558196,2.0089426,0.33339688,-0.04880466,0.9053953,0.25830963
1655190053.7665358,1.1245967,0.05580143,2.0090406,0.33392727,-0.049434315,0.9051149,0.25848752
1655190053.8165383,1.1247839,0.055905133,2.0095737,0.33396575,-0.04965359,0.90501195,0.25875604
1655190053.8665378,1.1250633,0.05592619,2.010248,0.33408543,-0.049826104,0.9047722,0.25940585
1655190053.916541,1.125226,0.05579288,2.0108662,0.33337584,-0.0504696,0.9049594,0.25954157
1655190053.9665425,1.1251594,0.0554164,2.011554,0.3325811,-0.05185368,0.9049752,0.26023233
1655190054.0165434,1.1254896,0.055375315,2.0123844,0.3311127,-0.051551048,0.905324,0.26095098
1655190054.0665457,1.126095,0.055575844,2.0130708,0.33009875,-0.050727166,0.9056737,0.26118335
1655190054.1165457,1.1268412,0.056040682,2.0137043,0.32936755,-0.04932899,0.905915,0.26153693
1655190054.1665494,1.127372,0.056478366,2.01373,0.32943738,-0.04869944,0.90610576,0.26090527
1655190054.2165546,1.1277859,0.05689772,2.0134876,0.329604,-0.048593596,0.90618885,0.26042587
1655190054.2665527,1.1281632,0.057180606,2.0132382,0.32943714,-0.049132776,0.90658224,0.25916383
1655190054.3165715,1.1286749,0.05746383,2.0134747,0.3289195,-0.049001273,0.90686345,0.2588621
1655190054.3665557,1.1292746,0.057709955,2.0140305,0.32864678,-0.04861107,0.90693015,0.2590483
1655190054.416557,1.1300237,0.057936728,2.0146983,0.3277476,-0.04764974,0.90743095,0.2586117
1655190054.466556,1.1304259,0.058009278,2.015622,0.3272259,-0.046957847,0.90729743,0.25986433
1655190054.5165591,1.130611,0.057905722,2.0162296,0.32656318,-0.046684045,0.90770966,0.25930718
1655190054.5665612,1.1308903,0.057908736,2.0171244,0.32632777,-0.045969218,0.9074499,0.2606371
1655190054.6165597,1.1313931,0.058084883,2.018197,0.325112,-0.045260984,0.9079346,0.2605923
1655190054.666563,1.1317656,0.05813117,2.0193062,0.3244155,-0.04407377,0.90773404,0.26235643
1655190054.7165666,1.1321507,0.05808738,2.0199618,0.32386363,-0.043405473,0.9077628,0.26304924
1655190054.7665653,1.1323507,0.057918783,2.0199845,0.3239362,-0.044160485,0.9078171,0.2626467
1655190054.8165674,1.1324236,0.057819873,2.02004,0.3237109,-0.04453937,0.90788317,0.26263204
1655190054.8665671,1.1324581,0.057871357,2.0199802,0.32375032,-0.0450389,0.9078994,0.2624422
1655190054.9165733,1.1328462,0.05826453,2.0197606,0.32435668,-0.044859428,0.9077881,0.26210904
1655190054.9665723,1.1332214,0.058771662,2.019668,0.32473108,-0.0439261,0.90774304,0.26195955
1655190055.0165753,1.133551,0.059056036,2.019411,0.3255038,-0.04291348,0.9076856,0.26136696
1655190055.0665793,1.1338613,0.05945581,2.0191474,0.32615957,-0.041980524,0.90752864,0.26124555
1655190055.1165786,1.1340996,0.059768703,2.0189435,0.32661507,-0.041616607,0.9075821,0.2605479
1655190055.1665778,1.1340986,0.05959616,2.019428,0.32637826,-0.0410023,0.9074222,0.26149732
1655190055.216581,1.1335866,0.059094124,2.020015,0.32556978,-0.041348483,0.9073163,0.262815
1655190055.2665808,1.1332341,0.058416095,2.0204797,0.32492372,-0.04141925,0.90722454,0.26391798
1655190055.3165846,1.1328685,0.057649605,2.0203629,0.3251506,-0.042202923,0.90688306,0.2646867
1655190055.3665833,1.1328593,0.057052284,2.0201151,0.3247307,-0.043195795,0.90699095,0.26467258
1655190055.4165862,1.1331661,0.05675249,2.019878,0.32503685,-0.04354918,0.9068529,0.26471183
1655190055.466586,1.1336254,0.056625545,2.0200102,0.32474214,-0.043493655,0.90691453,0.26487142
1655190055.516592,1.133963,0.056595996,2.0203645,0.32458517,-0.043087076,0.9068691,0.26528537
1655190055.5665874,1.1343155,0.05665762,2.0208545,0.3245973,-0.042158462,0.9067183,0.26593444
1655190055.6165931,1.1343876,0.056607272,2.0208602,0.32522297,-0.041636467,0.9064798,0.26606542
1655190055.6665907,1.134316,0.056336615,2.0205536,0.32599467,-0.04158798,0.9061654,0.26619923
1655190055.7165933,1.1339663,0.05582355,2.020204,0.32701612,-0.042241618,0.90572214,0.26635203
1655190055.7665932,1.1334976,0.054951843,2.0203955,0.32685503,-0.04280465,0.9052641,0.26801208
1655190055.8165965,1.1330987,0.05400377,2.0206273,0.32713136,-0.04368581,0.90457,0.2698696
1655190055.8665957,1.1330148,0.053713497,2.0206795,0.3265624,-0.043767415,0.90472925,0.27001166
1655190055.9165995,1.1330751,0.05377896,2.0205784,0.3271569,-0.043640442,0.9043755,0.27049726
1655190055.9665985,1.1329259,0.053591687,2.0203595,0.32648638,-0.04419445,0.90481937,0.26973215
1655190056.016602,1.1324202,0.053112406,2.0206013,0.32608432,-0.045157854,0.90463495,0.27067575
1655190056.0666015,1.1317456,0.052352972,2.021086,0.32477486,-0.04621834,0.90475786,0.27165866
1655190056.1166048,1.1312473,0.051861145,2.021322,0.32493767,-0.046254903,0.9043256,0.27289397
1655190056.1666045,1.1305202,0.051259845,2.0212789,0.32370156,-0.046903923,0.9047123,0.2729703
1655190056.2166076,1.1294757,0.050485633,2.021398,0.32226226,-0.04850014,0.90456545,0.2748745
1655190056.2666068,1.1287477,0.04982556,2.0215278,0.31974703,-0.050533503,0.9051458,0.27553472
1655190056.3166108,1.1280375,0.048953578,2.0217445,0.3145699,-0.054064948,0.9071116,0.27435613
1655190056.3666103,1.1280646,0.048261665,2.022593,0.31269392,-0.055729605,0.90751565,0.274831
1655190056.4166133,1.1282318,0.04722375,2.0242646,0.31133834,-0.055833593,0.90732723,0.27696273
1655190056.4666133,1.1281434,0.04605349,2.0259118,0.30857444,-0.05603949,0.9078164,0.27840757
1655190056.5166166,1.1278702,0.044590108,2.0273116,0.3058367,-0.0567298,0.90776443,0.28144148
1655190056.566616,1.1275737,0.043266907,2.027952,0.30362907,-0.05650127,0.90830475,0.28213382
1655190056.616619,1.1262172,0.041054964,2.0281754,0.30197105,-0.058466103,0.9078288,0.28502977
1655190056.6666198,1.1243659,0.038736213,2.027378,0.30013046,-0.061060876,0.90810746,0.28554183
1655190056.7166226,1.1220602,0.03638041,2.0265465,0.2988925,-0.063547924,0.9078747,0.2870338
1655190056.7666216,1.119926,0.03446063,2.025937,0.2985304,-0.06540473,0.9071095,0.2894032
1655190056.8166246,1.1174372,0.03256983,2.0249832,0.2991494,-0.06909506,0.90628034,0.29050183
1655190056.8666246,1.1153829,0.032092955,2.0236073,0.29863954,-0.072314814,0.9070023,0.2879791
1655190056.9166284,1.1138697,0.0322837,2.0225253,0.2993184,-0.074296676,0.9070728,0.2865441
1655190056.9666276,1.1125287,0.0325897,2.0220819,0.30002642,-0.076042764,0.9069634,0.28569034
1655190057.0166306,1.1118853,0.033143155,2.0233989,0.29613557,-0.077331126,0.90886575,0.283349
1655190057.0666304,1.112519,0.033960562,2.0265994,0.2954541,-0.0748094,0.9082231,0.28677723
1655190057.1166341,1.1131321,0.034173507,2.0277007,0.2926161,-0.07560649,0.9099444,0.2840079
1655190057.1666331,1.1129942,0.03399219,2.0284824,0.29228285,-0.07626064,0.9099017,0.284313
1655190057.2166367,1.1126733,0.033970535,2.028779,0.29339778,-0.07618235,0.90922236,0.28535706
1655190057.2666361,1.1121273,0.034072604,2.027745,0.2904965,-0.07674913,0.9120503,0.27907965
